row,label,pred,p_phishing
87737,0,0,0.9999999999859801
87741,1,1,3.461093974754803e-07
87743,0,0,0.9999999999990845
87749,1,1,0.0015149976145143462
87762,0,0,0.9999999999922418
87764,1,1,0.0015149976145143462
87768,1,1,0.0018551888044758824
87771,1,1,6.503310705507914e-06
87772,1,1,0.00125558992328767
87776,1,1,1.99180779492103e-06
87777,0,0,0.999999989026324
87787,1,1,0.0015149976145143462
87790,1,1,0.0015149976145143462
87793,1,1,1.586578052270582e-07
87794,0,0,0.9999999998509368
87796,1,1,0.0019049002628807044
87797,0,0,0.9999999999911292
87811,0,0,0.9999999957449156
87813,1,1,0.00152268484593443
87822,0,0,0.9999999999971178
87840,1,1,0.0015149976145143462
87850,1,1,0.0011058497472430373
87851,0,0,0.9999999999971178
87853,1,1,0.0038154421687092155
87858,1,1,0.001179042728621682
87866,0,0,0.9999999999999998
87873,1,1,0.0011705936578623177
87876,1,1,1.1729708143004558e-05
87883,0,0,1.0
87885,1,1,0.001183375727447089
87890,0,0,0.9999999999985807
87906,1,1,0.0010553763863742072
87911,1,1,0.0017635407632443645
87913,1,1,1.601104817616772e-06
87915,0,0,1.0
87916,0,0,0.9999999999801353
87917,1,1,0.0015149976145143462
87919,1,1,0.00111805165975698
87920,1,1,0.00111805165975698
87921,1,1,0.00125558992328767
87932,1,1,0.03639562687496878
87933,1,1,0.002142665673853794
87935,0,0,0.9999999998658378
87936,1,1,0.0022084050002865174
87937,1,1,0.0022084050002865174
87938,1,1,0.002449509302003383
87940,1,1,0.0019049002628807044
87945,1,1,0.0022084050002865174
87961,0,0,0.9999999997938286
87962,1,1,0.005876815189644002
87975,1,1,3.1099839781223437e-07
87979,0,0,0.9999999999753455
87980,1,1,3.778193979897537e-09
87985,0,0,0.9999999999997382
87992,1,1,0.0020641567611557887
87996,1,1,0.002449509302003383
88004,0,0,1.0
88008,1,1,0.002432549082758584
88015,1,1,0.0017635407632443645
88016,1,1,0.0020641567611557887
88024,1,1,0.0011058497472430373
88027,0,0,0.9999999998446845
88030,1,1,0.004771345088721568
88034,1,1,0.005850119465603987
88037,0,0,0.9999999997490087
88049,1,1,0.0017635407632443645
88051,1,1,0.0010553763863742072
88054,0,1,0.01022399225216486
88060,0,0,0.9999999999245365
88062,1,1,0.0020641567611557887
88063,0,0,1.0
88068,0,0,0.9999999999999999
88080,1,1,3.8406877678198725e-09
88088,1,1,0.0015149976145143462
88089,1,1,0.0028191485938755534
88090,1,1,0.00125558992328767
88094,1,1,0.0019049002628807044
88098,1,1,0.00125558992328767
88099,1,1,0.0010553763863742072
88108,1,1,0.002142665673853794
88109,1,1,0.0014004268386840213
88110,0,0,0.9999999999999936
88114,1,1,0.0017197467782756881
88121,0,0,0.9999999999979517
88128,1,1,3.1159838078664848e-06
88131,1,1,0.002432549082758584
88134,1,1,0.002142665673853794
88139,0,0,0.9999999999161426
88141,0,0,1.0
88144,0,0,0.9999999969501823
88147,0,0,0.9999999999999999
88149,1,1,0.0010553763863742072
88152,1,1,3.461093974754803e-07
88155,1,1,0.0017635407632443645
88167,1,1,0.002142665673853794
88177,1,1,0.002449509302003383
88183,1,1,0.0009549979060027303
88188,0,0,1.0
88189,0,0,0.9999999999979517
88190,1,1,0.0022084050002865174
88191,1,1,0.0018551888044758824
88192,1,1,0.0015149976145143462
88195,0,0,0.9999999992813705
88198,1,1,0.002449509302003383
88200,0,0,0.9999999998657138
88222,1,1,0.0019049002628807044
88232,1,1,0.002432549082758584
88235,1,1,0.0010553763863742072
88240,1,1,0.0038154421687092155
88244,0,0,0.9999999999801353
88246,0,0,0.9999999999198123
88251,1,1,0.00111805165975698
88252,1,1,0.0019049002628807044
88253,1,1,0.002142665673853794
88258,1,1,0.0022084050002865174
88261,0,0,1.0
88262,0,0,0.9999999999977319
88277,1,1,0.0038154421687092155
88279,1,1,0.00125558992328767
88284,1,1,0.001179042728621682
88286,1,1,0.004771345088721568
88293,0,0,0.9999999994892016
88297,0,0,0.999999999998883
88304,1,1,0.00125558992328767
88305,0,0,0.9999999995928918
88306,0,0,1.0
88307,1,1,0.0021136970327835236
88309,0,0,0.9999999999999746
88310,1,1,1.0649648389815525e-06
88315,1,1,0.010914213414532359
88323,1,1,0.002432549082758584
88326,0,0,0.9999999999999883
88327,1,1,0.0015149976145143462
88328,1,1,0.0014004268386840213
88329,0,0,0.9999999999997095
88332,1,1,7.932606163052469e-07
88333,1,1,0.0017635407632443645
88337,0,0,0.9999999999486019
88340,0,0,0.9999999999273037
88341,1,1,0.0022084050002865174
88342,0,0,0.9999999999935811
88350,1,1,0.00111805165975698
88352,1,1,0.001179042728621682
88355,1,1,0.0020641567611557887
88358,1,1,1.2785741343446233e-07
88370,0,0,0.9999999999914475
88372,1,1,0.0038154421687092155
88374,0,0,0.9999999999914475
88375,1,1,0.0026960218006186754
88376,0,1,4.269393668243637e-05
88379,1,1,0.005876815189644002
88386,1,1,0.0012048339481920411
88390,0,0,1.0
88396,1,1,0.0038154421687092155
88397,0,0,0.9999999999973691
88400,0,0,0.9999999971815013
88402,0,0,0.999999999999332
88403,0,0,1.0
88404,1,1,0.0015149976145143462
88406,0,0,0.9999999999997649
88410,0,0,1.0
88413,0,0,1.0
88421,0,0,0.9999999999865197
88431,1,1,0.00111805165975698
88436,1,1,0.00125558992328767
88438,1,1,0.005876815189644002
88439,0,0,0.9999999878601832
88440,1,1,2.032858910094859e-07
88441,0,0,1.0
88443,0,0,1.0
88449,1,1,0.00111805165975698
88452,1,1,3.461093974754803e-07
88453,1,1,0.0010553763863742072
88467,1,1,0.0017635407632443645
88471,1,1,1.5650316580462231e-06
88474,0,0,0.9999999999816045
88475,0,0,0.9999999999995008
88480,1,1,0.0018150746344288704
88483,1,1,0.001179042728621682
88484,1,1,0.0020641567611557887
88488,0,0,0.9999999999690686
88489,1,1,1.1623279450034829e-07
88491,0,0,1.0
88492,1,1,0.00111805165975698
88493,0,0,0.9999999999999992
88496,1,1,0.005876815189644002
88497,0,0,1.0
88500,1,1,0.0015149976145143462
88509,0,0,0.9999935783256224
88511,0,0,0.9999999999998417
88513,0,0,0.9999999999990971
88514,1,1,0.001179042728621682
88519,1,1,2.4409791976598427e-07
88520,1,1,2.713880074001196e-06
88522,0,0,0.9999999999999992
88528,1,1,0.001179042728621682
88532,1,1,0.0022084050002865174
88534,1,1,0.0014004268386840213
88536,0,0,0.9999999998319071
88541,0,0,0.999999999999604
88542,0,0,1.0
88543,1,1,0.0020641567611557887
88547,0,0,0.9999999999926621
88550,1,1,0.001183375727447089
88554,1,1,1.241522297634745e-06
88564,1,1,0.0017635407632443645
88572,1,1,0.002142665673853794
88575,0,0,0.9999999999983027
88577,0,0,1.0
88582,1,1,0.0026960218006186754
88584,1,1,0.0019049002628807044
88586,1,1,0.00152268484593443
88597,0,0,0.9999999908120348
88600,1,1,0.0018150746344288704
88606,0,0,1.0
88608,1,1,0.00125558992328767
88617,1,1,0.00010488756126714183
88622,1,1,0.001179042728621682
88624,0,0,0.9999999781072634
88627,0,0,0.9999999999779656
88628,1,1,1.601104817616772e-06
88636,1,1,3.446232632597912e-07
88640,0,0,0.9999999999885805
88641,1,1,0.00111805165975698
88644,1,1,3.1099839781223437e-07
88647,1,1,0.002432549082758584
88649,1,1,0.0015149976145143462
88652,1,1,0.002142665673853794
88653,0,0,0.9999999999993979
88656,0,0,1.0
88657,0,0,1.0
88659,0,0,0.999999999937411
88660,1,1,0.0023874226125826237
88663,0,0,0.9999999999999563
88671,1,1,0.0019049002628807044
88672,0,0,0.9999999999859801
88673,0,0,0.9999999999983027
88674,0,0,1.0
88675,0,0,0.9999999999988853
88678,0,0,0.9999999997817848
88679,0,0,1.0
88680,0,0,0.9999999999999963
88686,1,1,0.0009549979060027303
88687,0,0,0.9999999999835287
88688,1,1,3.969596783837126e-06
88694,1,1,0.0018551888044758824
88700,0,0,0.9999999998066395
88702,1,1,0.0011705936578623177
88707,1,1,0.00597486484372145
88715,1,1,3.982024800897044e-06
88716,1,1,3.461093974754803e-07
88717,0,0,0.9999999999979275
88719,0,0,0.9999999999877343
88723,0,0,0.9999999999088065
88727,1,1,0.0038154421687092155
88728,1,1,0.0012048339481920411
88739,1,1,0.0010553763863742072
88743,0,0,0.9999999999999649
88761,0,0,1.0
88764,1,1,0.002142665673853794
88768,0,0,0.9999999999803725
88775,1,1,0.0017635407632443645
88777,1,1,0.0038280091974108865
88779,1,1,1.0330381172707348e-07
88781,0,0,1.0
88783,1,1,0.0014004268386840213
88787,0,0,1.0
88793,1,1,0.0010553763863742072
88797,1,1,0.0010553763863742072
88798,0,0,1.0
88805,0,0,0.9999999996087003
88807,1,1,0.0026960218006186754
88810,0,0,0.9999998395965543
88818,0,0,0.9999999999575541
88827,1,1,0.002142665673853794
88831,1,1,0.0015149976145143462
88832,0,0,0.9999999925462281
88835,1,1,0.00111805165975698
88844,1,1,0.00111805165975698
88847,0,0,0.9999999804971089
88851,1,1,2.032858910094859e-07
88860,0,0,0.9999999992813705
88862,1,1,8.254357971582138e-07
88867,1,1,2.032858910094859e-07
88871,1,1,0.0017635407632443645
88872,1,1,0.00125558992328767
88876,1,1,0.004149174012676227
88877,1,1,2.8662736987206117e-06
88879,0,0,1.0
88880,0,0,0.9999999999999917
88883,1,1,1.7169935717653573e-07
88886,1,1,0.0022084050002865174
88894,0,0,0.9999999999999994
88896,0,0,1.0
88899,1,1,0.0030198224279139874
88903,1,1,4.402126430524955e-05
88910,1,1,0.002432549082758584
88912,1,1,0.008935791730911191
88914,1,1,0.0022084050002865174
88919,0,0,0.9999999885160068
88922,1,1,0.0017635407632443645
88928,0,0,0.9999999961934176
88929,0,0,1.0
88937,0,0,0.9999999999999994
88946,1,1,0.002449509302003383
88947,0,0,0.9999999998182642
88954,0,0,0.9999999999962133
88955,1,1,0.00125558992328767
88956,0,0,0.9999999999669313
88958,0,0,0.9999999993904608
88962,1,1,0.0011058497472430373
88969,1,1,0.004149174012676227
88971,1,1,0.002449509302003383
88972,0,0,1.0
88974,1,1,0.001112007392159775
88979,1,1,0.00111805165975698
88986,0,0,0.9999999999774687
88989,1,1,1.5650316580462231e-06
88994,1,1,0.0019049002628807044
88999,1,1,2.2963096391048765e-07
89001,1,1,0.0015149976145143462
89007,0,0,0.9999999999999999
89010,1,1,0.0017197467782756881
89013,1,1,0.00111805165975698
89014,0,0,0.9999999999962133
89015,1,1,0.0020641567611557887
89023,1,1,0.0038154421687092155
89024,1,1,0.0014004268386840213
89026,1,1,0.0020641567611557887
89027,0,0,1.0
89036,1,1,1.5650316580462231e-06
89045,1,1,0.002142665673853794
89051,0,0,0.9999999999785728
89054,1,1,0.0009549979060027303
89057,0,0,0.9999999999999977
89059,1,1,0.01022399225216486
89060,0,0,1.0
89061,1,1,1.2785741343446233e-07
89065,1,1,0.00111805165975698
89068,1,1,0.0018551888044758824
89072,0,0,0.999999999999997
89074,0,0,0.9999999999994702
89078,0,0,0.9999999999998109
89085,1,1,4.841355401019598e-06
89087,1,1,0.0017635407632443645
89089,1,1,7.5430737379589274e-06
89090,1,1,0.0014004268386840213
89092,1,1,2.138723920186436e-06
89093,0,0,0.9999999999860697
89097,1,1,0.001112007392159775
89104,1,1,0.003775609924442036
89105,0,0,0.9999999999823672
89106,0,0,0.9999999999875405
89109,0,0,0.9999999999727784
89113,0,0,0.9999999999983648
89117,1,1,0.002432549082758584
89124,1,1,0.002432549082758584
89126,1,1,0.0020641567611557887
89129,0,0,0.999999999960496
89133,1,1,0.00111805165975698
89134,1,1,0.0022084050002865174
89144,1,1,0.0019049002628807044
89146,1,1,0.002142665673853794
89147,0,0,1.0
89149,0,0,0.9999999999905878
89159,1,1,0.0009549979060027303
89161,0,0,0.9999999999958371
89162,1,1,0.007468107241152988
89164,0,0,0.9999999999025747
89167,1,1,0.0020641567611557887
89168,1,1,0.00125558992328767
89170,1,1,0.002449509302003383
89173,1,1,0.0017635407632443645
89177,0,0,0.9999999999999879
89179,0,0,0.9999999999981192
89180,0,0,1.0
89189,1,1,0.0019049002628807044
89190,1,1,0.0020641567611557887
89191,0,0,0.9999999999999746
89192,1,1,0.0017635407632443645
89197,1,1,2.1749531065040628e-08
89199,1,1,0.0018551888044758824
89201,1,1,0.0014004268386840213
89202,1,1,2.032858910094859e-07
89203,1,1,8.254357971582138e-07
89205,0,0,0.9999999999999737
89211,0,0,0.9999970223897744
89212,1,1,0.0014004268386840213
89214,1,1,0.0032578807491504547
89216,1,1,8.254357971582138e-07
89221,1,1,3.1159838078664848e-06
89227,0,0,1.0
89229,0,0,0.9999999997878719
89233,0,0,0.999999999999934
89236,1,1,0.00111805165975698
89237,0,0,0.9999999999999704
89246,1,1,0.0015149976145143462
89249,0,0,0.9999999894396434
89255,1,1,0.0010553763863742072
89270,1,1,0.0014004268386840213
89271,1,1,0.002449509302003383
89272,1,1,3.1099839781223437e-07
89274,0,0,1.0
89280,1,1,2.032858910094859e-07
89285,1,1,0.0014004268386840213
89286,1,1,0.004771345088721568
89287,0,0,0.9999999999996624
89288,1,1,0.001179042728621682
89289,0,0,0.9999999999791654
89299,1,1,0.00597486484372145
89308,1,1,0.0038280091974108865
89310,0,0,0.9999999999928882
89313,1,1,0.0020641567611557887
89314,1,1,0.0015149976145143462
89321,1,1,0.002449509302003383
89323,1,1,0.0017635407632443645
89330,0,0,0.9999999999928882
89333,0,0,0.9999999999990118
89341,1,1,1.1788726326233956e-06
89343,1,1,0.0015149976145143462
89345,0,0,0.9999999999999998
89348,1,1,0.0010553763863742072
89352,0,0,0.9999999999988518
89353,0,0,0.999999999999332
89355,1,1,0.0032476849303778588
89360,0,0,0.9999999999968113
89369,1,1,0.004149174012676227
89372,1,1,1.1729708143004558e-05
89373,1,1,0.0014004268386840213
89380,0,0,0.9999999999999997
89383,0,0,0.999999986778784
89386,1,1,1.2785741343446233e-07
89391,0,0,0.9999999999970971
89406,1,1,1.3319289334789985e-05
89409,1,1,0.0017635407632443645
89424,1,1,0.00111805165975698
89427,1,1,0.0020641567611557887
89428,1,1,0.002320125020084274
89437,1,1,0.001179042728621682
89438,0,0,1.0
89443,1,1,0.001179042728621682
89445,0,0,0.9999999999999832
89458,0,0,0.9999999999999994
89459,0,0,1.0
89460,1,1,0.0012048339481920411
89464,1,1,0.001179042728621682
89465,1,1,0.0023874226125826237
89466,1,1,0.0010553763863742072
89467,0,0,0.9999999999885805
89470,1,1,0.0014004268386840213
89471,1,1,0.00111805165975698
89477,0,0,1.0
89484,0,0,0.9999999999975387
89486,0,0,1.0
89489,1,1,1.5650316580462231e-06
89491,1,1,0.0018551888044758824
89492,1,1,0.002142665673853794
89500,1,1,5.000143333377949e-06
89501,0,0,1.0
89505,1,1,0.0010553763863742072
89508,1,1,0.0022084050002865174
89513,0,0,0.9999999999801353
89515,1,1,1.501884602239656e-07
89516,0,0,0.999999999999897
89522,0,0,0.9999999999996072
89525,0,0,1.0
89526,0,0,1.0
89528,1,1,0.0022084050002865174
89530,0,0,1.0
89533,1,1,0.009090129800620406
89535,1,1,1.0453636026808155e-06
89537,1,1,0.00597486484372145
89539,0,0,0.9999999999795818
89544,1,1,8.87815008820958e-06
89545,0,0,1.0
89546,1,1,0.001112007392159775
89551,1,1,4.841355401019598e-06
89552,1,1,0.002432549082758584
89560,0,0,0.9999999999999968
89561,1,1,1.9694260315894496e-06
89564,1,1,0.0016028439148133566
89567,1,1,7.839257801789401e-07
89574,1,1,0.0047099473410638915
89579,0,0,0.9999999999997565
89583,1,1,0.001112007392159775
89584,1,1,0.0022084050002865174
89585,0,0,0.9999999999886271
89586,0,0,0.9999999992951593
89588,0,0,1.0
89591,0,0,0.9999999999994216
89592,1,1,0.0014004268386840213
89599,0,0,1.0
89606,0,0,1.0
89615,1,1,0.0015149976145143462
89621,1,1,0.0018551888044758824
89625,1,1,0.0022084050002865174
89633,1,1,0.002432549082758584
89639,0,0,1.0
89641,1,1,0.0020641567611557887
89644,1,1,0.0020641567611557887
89646,0,0,0.9999999999916322
89653,0,0,0.9999999999971178
89654,1,1,0.0014004268386840213
89656,1,1,0.0014004268386840213
89657,1,1,0.0016028439148133566
89659,0,0,0.9999999999999746
89668,1,1,0.00597486484372145
89673,1,1,1.7772103367841297e-06
89674,0,0,0.9999999999779656
89677,0,0,0.9999999999779656
89679,1,1,0.004380886398619888
89687,1,1,0.0022084050002865174
89695,0,0,0.9999999999962133
89709,0,0,0.9999999986292784
89712,1,1,0.002142665673853794
89714,1,1,4.841355401019598e-06
89722,1,1,0.001179042728621682
89724,1,1,0.002142665673853794
89726,1,1,0.0010553763863742072
89730,0,0,0.9999999999999513
89733,0,0,1.0
89734,0,0,0.9999999999953534
89735,1,1,0.0014004268386840213
89737,1,1,0.0011705936578623177
89745,1,1,0.0020641567611557887
89747,1,1,0.0017635407632443645
89750,0,0,0.9999999999999746
89755,0,0,0.9999999999999983
89762,1,1,0.0019049002628807044
89763,1,1,0.002142665673853794
89764,1,1,0.016944626729608503
89770,0,0,0.9999999999999999
89772,0,0,1.0
89780,0,0,0.9999999992951593
89782,0,0,0.9999999999999746
89784,0,0,0.9999999999999746
89792,0,0,0.9999999936882065
89795,0,0,0.9999999999990118
89798,1,1,0.0032476849303778588
89799,1,1,0.0022084050002865174
89802,0,0,0.9999999999999785
89804,0,0,0.9999999999853943
89805,0,0,0.9999999999999112
89810,1,1,0.00111805165975698
89813,0,0,1.0
89821,1,1,0.001179042728621682
89823,1,1,0.0009549979060027303
89824,0,0,0.9999999999999998
89827,1,1,3.4787444960215907e-06
89834,0,0,1.0
89835,0,0,1.0
89842,0,0,0.9999999999983027
89850,1,1,0.001179042728621682
89853,1,1,0.00111805165975698
89854,1,1,1.2785741343446233e-07
89858,1,1,2.032858910094859e-07
89871,1,1,0.00125558992328767
89875,1,1,3.1491817633622077e-06
89877,0,0,0.9999999999198123
89885,1,1,0.0019049002628807044
89888,1,1,0.0009549979060027303
89890,1,1,0.0023874226125826237
89908,1,1,0.0010553763863742072
89909,1,1,1.5506740677073694e-06
89910,1,1,0.002142665673853794
89911,0,0,0.9999999894411031
89913,1,1,3.982024800897044e-06
89918,1,1,0.010914213414532359
89919,1,1,0.0010553763863742072
89922,0,0,0.9999999999413884
89923,1,1,0.005876815189644002
89924,0,0,0.9999999999912826
89933,0,0,0.999999997634871
89939,1,1,0.0017635407632443645
89947,1,1,0.0010553763863742072
89950,1,1,0.00111805165975698
89952,0,0,0.9999999999937205
89957,1,1,0.0014004268386840213
89963,0,0,0.9999999999766922
89965,1,1,0.0038280091974108865
89966,1,1,0.0017635407632443645
89972,1,1,1.7601008976964039e-06
89974,0,0,0.9999999992755352
89980,0,0,0.9999999980689244
89985,1,1,0.002432549082758584
89991,1,1,0.001179042728621682
89997,1,1,6.793381625014305e-07
90000,1,1,0.0017635407632443645
90001,0,0,0.9999999999999927
90015,0,0,0.9999999942039257
90031,0,0,0.9999999999970971
90034,1,1,0.0022084050002865174
90035,1,1,9.53412085946681e-07
90038,0,0,1.0
90042,1,1,0.0017635407632443645
90044,0,0,0.9999999999999998
90047,1,1,0.0015149976145143462
90057,1,1,3.1099839781223437e-07
90061,1,1,0.0032476849303778588
90064,1,1,0.001179042728621682
90069,1,1,0.01679510432681597
90074,0,0,0.9999999999998203
90075,0,0,0.999999999998698
90078,1,1,2.032858910094859e-07
90086,1,1,0.0017635407632443645
90087,1,1,0.001179042728621682
90092,1,1,0.0016028439148133566
90093,1,1,3.982024800897044e-06
90095,1,1,2.032858910094859e-07
90099,0,0,0.9999999999999758
90107,1,1,0.0038154421687092155
90110,0,0,1.0
90112,0,0,0.9999999999814789
90115,1,1,0.00111805165975698
90116,1,1,0.0038280091974108865
90117,1,1,5.000143333377949e-06
90118,0,0,0.9999999999983027
90123,0,0,0.9999999899313365
90124,0,0,1.0
90125,1,1,0.002449509302003383
90128,1,1,0.004380886398619888
90136,1,1,0.005876815189644002
90143,0,0,0.9999999999801353
90145,1,1,0.004562893076162644
90146,1,1,0.0014004268386840213
